5863	3	6396
1539	6	8981
5863	3	12876
2546	4	3890
14241	6	4018
6608	3	8636
5879	4	11793
10166	6	8040
3871	4	4865
4955	6	7013
2546	4	10215
3192	6	14314
6939	6	4374
11913	3	11929
9235	6	14218
6939	6	11345
6610	6	6522
14241	3	5579
13871	3	10523
13186	3	10398
4454	4	1249
11341	6	7042
10166	6	5901
4859	6	1249
7946	4	13040
1754	4	10270
2546	4	3811
6939	6	6240
13186	3	1752
5882	6	6945
3871	4	12082
2546	4	2831
11913	4	2743
12947	0	668
3192	3	1409
5879	6	1390
1526	3	2546
3871	4	11787
5863	6	14017
4977	6	11442
4955	4	8453
3265	6	9179
5863	6	3939
12989	1	875
14566	3	6048
6325	3	12504
14450	4	13342
14085	6	3217
7504	6	7498
10040	6	14238
1565	6	5231
14085	4	11935
6610	4	5481
5863	6	972
13979	6	2041
2546	6	2755
7504	6	5413
7365	0	12675
2546	4	8075
6939	4	12955
11072	3	11983
5869	4	6699
4308	4	3879
13486	4	2403
14450	6	2557
5863	3	5272
12164	4	3958
13350	4	8367
5522	6	11617
1754	3	7518
11913	6	10832
2546	6	2209
2546	6	13131
3871	6	7998
5863	4	6836
10207	6	3802
10166	6	5531
3871	6	1632
14450	4	11874
11341	4	12545
1526	6	3993
5869	4	9240
1539	4	2038
14308	3	1341
6939	3	13418
4859	6	13104
5954	3	9917
7895	3	8497
2546	6	7647
2546	4	3320
11970	6	4638
3871	6	7426
5869	6	11645
13474	6	12429
12137	6	13199
7895	4	2868
10017	3	13391
7946	3	10564
14241	6	1641
4454	3	9572
2546	6	6024
13474	6	9572
9235	6	10828
11341	6	1781
13186	3	10168
1754	6	8245
14241	3	7763
1539	4	5624
13871	4	7425
3192	6	5401
7895	3	10167
5863	6	7770
13486	6	6707
6610	6	13920
2546	4	13547
10216	3	12325
4955	4	6767
14241	6	6227
14085	6	4207
4467	6	6170
14085	6	4899
6610	4	11192
5879	6	6127
2546	6	1174
4308	6	14080
6939	6	5039
4859	3	946
14085	6	5936
5879	6	7464
11341	6	9167
1539	6	970
13871	4	9917
5863	3	7519
7504	6	13871
10216	4	8745
14450	6	8752
5016	6	1315
1724	4	11820
4308	6	8796
2437	0	340
5863	4	2474
14375	0	362
13350	3	4839
1754	4	5082
7504	6	2763
6939	3	4502
8247	6	6879
5879	3	7190
5863	6	12623
10819	4	7497
4955	4	3323
5869	6	12603
2546	3	6329
2128	4	3783
3385	0	751
2546	4	9424
14085	3	6048
7895	4	10441
4955	3	11450
5541	0	751
5863	6	11217
5879	6	8035
6964	6	14436
1724	6	3584
5879	6	10216
5863	6	7342
14050	0	859
5863	4	10868
7895	3	10267
11341	3	3342
5863	6	5900
2425	4	4072
5863	3	11856
1539	6	11192
14085	6	1485
11341	3	6384
6610	6	5080
9235	6	14308
9121	3	4618
4955	4	1355
14450	6	2713
13871	6	14390
2546	6	5208
3987	4	12897
8654	4	5696
6939	6	11134
2033	4	6682
1754	4	11165
5869	3	10969
14450	6	14651
6608	3	8172
6939	4	4916
5338	0	340
11341	3	10803
5879	6	13846
7946	4	10074
13871	3	14563
2546	3	13647
5863	6	9704
10826	4	8017
3987	6	12497
14085	4	2763
10166	4	5727
1754	4	10801
5863	3	9688
2546	6	1819
1754	3	11104
4467	3	4570
3192	6	12192
1754	6	2966
14078	3	9165
5863	4	12352
3192	6	1345
10216	4	4677
3987	4	4334
13486	6	6835
5863	6	2492
3445	0	340
7946	3	9857
6939	3	13415
13350	4	9612
5882	6	3975
11970	4	4356
11037	3	3108
3871	3	6322
13350	3	13738
11913	4	4864
7946	6	10748
5863	6	3484
2546	3	4455
3228	6	5167
1754	6	5033
5869	3	1897
11341	4	1228
14680	6	2158
4454	3	3510
3287	6	9457
4955	4	8430
11970	4	13676
9719	4	13546
2128	4	9199
4467	4	10546
5863	6	5703
5863	4	6040
10838	0	3570
12894	6	5231
1539	3	9319
13044	6	6653
3871	3	4025
5863	4	1088
5863	3	8462
14450	4	4307
5869	6	2898
11970	6	2715
6325	4	2897
13044	3	3883
9097	0	682
4859	4	11282
1539	4	3226
5869	6	7451
5863	3	10993
14308	4	14309
13871	6	6004
14450	4	2868
3871	4	13774
11913	4	6784
11913	6	10550
5863	6	9214
10030	6	5231
3192	6	10755
5863	6	8843
10216	6	14308
5879	3	5881
2251	0	387
12137	3	13652
13186	4	2137
13979	6	4308
10893	0	12675
1045	6	3108
14241	4	2299
11341	3	7038
4955	4	4792
10890	0	291
4308	3	7973
14308	4	10477
5863	6	12790
4308	4	9163
4308	3	1251
3192	6	1878
2546	6	3154
11970	6	5910
1754	6	8030
11037	6	11082
10216	6	7521
13186	6	12219
13871	3	7542
12940	0	372
6610	6	7974
11341	4	7484
6325	6	6865
10216	6	12635
6939	6	3859
7895	6	8693
2128	3	10166
9235	6	13923
6608	4	14308
9235	6	7411
4308	4	5502
4467	6	13044
13871	6	4310
6608	4	11188
10166	3	6683
1526	6	11028
4467	4	12183
14241	6	5752
11341	6	13310
5863	6	4365
5863	3	1585
3192	3	13475
4467	3	10562
11913	3	13511
13979	6	3695
1754	6	1773
5741	0	5745
14566	3	9710
5863	6	10630
14085	6	10434
14085	6	10642
4955	4	9983
11341	3	1127
1754	4	12608
4955	6	2186
7895	6	3702
13186	3	6985
13823	0	362
1045	3	14240
6325	6	996
13044	3	2772
5863	3	13957
5869	4	14347
5879	6	9327
11970	6	3222
6939	3	6628
4955	6	13000
1526	3	9120
12942	0	340
4461	0	12675
13979	4	13205
6608	4	8619
3192	6	9240
3402	0	340
5320	0	362
11913	6	8693
6325	6	3936
2546	6	5329
2546	6	7236
2546	4	13422
3192	4	14245
1754	4	1988
7504	6	5846
10040	4	7497
6325	3	7524
6939	6	13426
6939	6	5082
3192	6	3371
14081	6	14584
6964	3	7946
2546	3	7905
11913	4	14085
5863	4	1586
1045	6	1138
6628	4	8018
12720	0	5228
9121	6	12082
9235	3	4287
2546	4	2773
14450	3	8601
2546	4	9383
14085	6	7632
6964	6	14238
6608	6	6533
14450	6	5905
6939	6	13973
2546	4	3336
5869	4	13449
7895	6	11111
3287	4	1261
9235	6	3510
1754	3	12527
11970	4	9383
14450	6	3002
2546	6	13739
2425	4	12312
3192	4	5424
3871	6	3126
10040	6	7022
5863	4	12021
10216	3	13004
1754	6	8711
7895	6	6527
14085	4	13352
14241	3	6797
11341	4	9026
1045	6	3842
6608	4	9546
5863	6	10068
3871	6	3796
2546	4	10755
4955	3	9411
5869	4	11110
3871	3	13673
2546	4	9721
6610	6	14567
2546	3	8294
4955	4	6444
10838	0	825
13044	6	6767
14680	6	2133
4308	4	2970
1526	6	7022
7895	6	7860
4955	6	10686
11037	3	10032
2425	3	4839
11041	6	1432
13486	3	1336
6939	4	3213
14308	6	3846
5863	4	6266
2427	0	3570
6964	6	12135
10826	3	9167
11341	3	6519
5863	6	9945
10207	6	3469
1754	6	10287
3871	3	8175
9121	3	11844
6939	3	5514
6939	4	11441
5879	6	5586
1754	3	6630
14450	4	8910
2546	6	10790
7895	6	1010
9235	6	5368
6608	3	14401
4308	4	9903
4955	4	7915
14450	4	5612
11341	6	13553
13871	6	6699
9235	6	10601
14450	6	14382
9235	4	14654
7357	0	340
2546	6	8846
1754	6	13774
14450	6	6574
4955	4	9273
5869	4	3962
3265	3	6746
2425	4	6432
7895	3	5786
13044	6	13450
14078	4	6731
13044	6	13474
5863	4	12595
1754	4	10169
11913	3	10365
3192	3	13770
7071	3	13971
11913	3	8910
1526	6	8796
2433	0	362
3871	4	12130
3871	3	13668
5863	3	12455
11970	6	3989
3871	4	2898
3871	3	5385
3871	4	13547
14649	6	978
5522	6	5869
14450	4	5799
1533	6	3001
6939	6	8552
4467	6	9233
6939	6	11576
5886	3	12770
5869	6	14682
5863	6	14527
10037	6	6163
1533	3	6893
6939	6	13434
2546	4	13352
10207	3	13510
13186	6	9388
11341	3	8675
4955	4	11074
1045	6	11041
8631	0	5745
4308	3	1637
6608	4	10826
4859	4	1717
6608	3	8017
10826	4	10384
3871	6	9014
14085	6	2724
2425	4	6286
6939	6	13937
1754	4	6553
2425	6	6768
10838	6	5167
6608	4	6534
11341	3	9203
7946	4	10174
5863	6	11640
1045	3	1026
3192	6	1021
3146	4	8281
10017	4	5824
4859	4	2232
3871	6	13820
1045	4	4708
11913	3	14335
9837	6	2866
5863	6	12382
11341	3	2990
7946	6	1249
14450	6	10402
11341	3	4905
1526	6	6213
1754	6	6940
9235	4	1890
11406	6	5231
10017	3	5955
5863	6	5272
5954	6	7895
1539	6	14049
11913	4	13979
13350	6	5669
14085	6	5071
5863	4	3258
1754	6	10976
2033	3	2934
11970	6	1113
3192	4	3892
1045	4	11970
13979	6	13150
6610	6	3665
11970	3	12611
10207	4	10219
4955	6	8444
9235	6	9484
9235	6	12132
4467	3	1452
14450	6	1438
6608	3	12623
3192	3	1478
11037	3	10051
5863	6	2774
11037	3	5182
5869	3	7486
5869	4	6374
14649	6	5500
13979	6	7794
13350	3	12504
10826	4	2133
4955	4	1665
6610	6	8995
10207	6	11110
10207	6	6285
14680	4	9419
7946	6	14390
1754	6	8849
14450	4	14080
4467	6	11110
5869	3	4612
10017	6	2033
2546	3	13415
3192	6	8981
14649	6	5145
2546	4	10692
1724	6	9226
3192	6	4511
2546	6	7196
10207	6	5688
4859	4	2951
12606	0	6807
9235	3	9716
4467	3	13751
5863	6	3788
9235	3	1275
4308	3	5142
3871	4	5476
5863	4	11510
4955	4	8823
1045	6	6860
6325	6	3952
3871	6	13971
10216	6	3696
11341	6	13846
5863	6	7077
3871	6	14346
4859	4	1726
11970	3	12769
13871	4	12570
10216	6	10810
4955	3	3851
1754	4	5498
4955	6	6925
2546	6	11197
2546	6	1219
13044	3	7091
3192	3	12718
2033	4	10266
3871	6	2780
5863	3	6164
3192	4	12897
8654	6	14356
11913	3	1305
5863	6	5969
1754	3	13418
5879	6	8616
6325	6	14494
7071	4	12222
14450	3	6432
5863	6	9527
10207	6	1438
14308	4	11653
11970	6	9623
5522	6	2489
5863	4	12554
6608	6	6546
14085	6	11089
6610	6	6162
10216	4	2158
13474	6	14599
6608	6	1726
3871	3	12877
6939	4	8562
3192	6	14158
1526	6	3830
2546	4	7152
2546	6	8383
10207	3	7904
2546	6	9255
13353	6	3734
5863	4	5483
3146	3	8362
3146	3	12897
2546	4	6259
3871	6	2275
11970	6	12829
5863	6	12646
10166	6	10970
2546	4	4880
5869	6	8601
3871	3	10374
11341	3	14357
12137	3	9754
13044	6	8764
5869	6	9614
5863	6	5784
7895	6	13356
7504	6	7740
3192	3	8275
3176	6	3135
3192	6	3110
2546	6	950
1754	4	3708
13486	6	4527
10040	3	13036
6610	3	7475
14085	4	2853
6939	6	3603
14308	4	12460
5954	3	13341
13979	6	6090
14680	6	1581
1754	6	10750
14085	4	7465
1865	0	5745
1526	6	1712
5863	3	9796
9691	0	362
6939	6	5081
11341	6	13414
7422	4	10529
3871	3	3892
11913	6	10584
13186	3	13361
5863	3	11041
14241	6	2937
2546	6	5287
13044	6	2556
4454	6	6636
13186	3	1737
13350	3	2990
2546	3	4466
14351	0	850
5863	3	9388
14085	6	1218
7946	6	6546
4308	3	6534
10819	3	6432
14085	4	7232
5863	6	5947
4308	6	2880
5886	3	5079
8944	3	1723
4955	3	2062
14450	6	4390
5863	4	9985
5869	4	13644
11341	6	5479
10819	3	1067
3192	6	9144
4467	3	3943
2546	6	1974
3192	4	5876
2546	6	5991
3192	6	6676
2546	4	5788
5863	4	6135
4955	3	6534
4955	3	4054
3567	6	5231
1526	6	1861
6608	4	7190
5522	3	2489
7946	6	7904
7895	3	13968
4859	6	11089
8247	6	2763
5863	6	1008
13979	6	14356
1526	3	2536
4467	6	10017
4955	4	1530
4859	3	8687
5863	3	11384
11037	6	5548
3192	4	4947
8247	3	6731
2546	6	9971
11341	3	12696
5863	4	11134
5863	6	8934
11341	6	8138
3871	4	7980
5863	4	5430
14450	6	8119
6608	3	10115
2546	6	10022
13350	6	8647
1045	4	7408
7946	3	13300
11341	3	7695
6939	6	5475
11341	6	12142
3192	4	10597
13044	6	5531
4308	4	3766
11037	6	3921
4308	3	13393
11341	4	6050
5869	4	5669
7504	3	14241
1045	3	6759
1754	4	12140
4859	4	11053
14450	6	6697
10216	3	12679
6610	6	5355
5863	3	3888
5863	4	3271
4308	3	11165
2425	6	12193
11341	3	14166
11913	4	10735
3412	0	340
13979	3	6384
3871	4	2819
6339	3	5334
11341	6	3750
11970	4	5368
14680	6	4056
5863	6	14456
6610	4	11984
5863	4	14501
5869	3	7497
7946	6	6789
1754	3	12696
10207	3	2020
11341	4	5831
3871	3	13381
4955	4	2890
5863	6	1458
14450	6	12576
4467	3	13418
6325	6	2053
3192	6	1399
3871	3	9843
7504	6	13390
13474	6	1397
4467	4	7693
2546	4	2450
11341	4	2210
13850	6	13832
7504	6	6705
9235	6	12056
9235	4	11169
7895	3	10155
10558	0	751
6325	3	6188
4385	6	5231
13350	6	11874
5863	3	8910
1526	3	3517
7895	6	9270
13474	4	8012
4859	4	10050
3871	3	10672
7504	6	10175
6939	6	13361
2546	3	3527
2425	4	13796
9235	6	13023
13979	6	1342
5863	6	7725
9837	4	9323
4308	6	14170
5863	4	9221
3192	3	4033
5863	6	2033
11341	4	11041
1754	3	5576
11037	6	9958
10216	6	4762
1754	6	4679
7895	6	1641
11970	4	4864
3146	6	3626
1526	6	12178
10207	6	13736
4955	4	5430
5863	4	1572
13186	3	7001
5886	4	9388
13871	6	9978
2546	6	5475
5863	4	6563
6325	6	2684
4955	3	4018
13871	4	3888
4955	3	9354
6608	4	13513
5863	3	8022
5954	3	14295
11072	4	6683
4955	6	4601
1526	6	3375
3192	4	9240
4955	3	7518
7895	6	8462
10166	6	10265
2546	4	3281
7946	6	8456
2546	3	4935
2546	6	1615
14680	4	8018
9121	3	9790
11341	3	5673
4308	6	11490
3871	3	10115
5541	0	383
4977	6	9710
4859	6	14470
14241	6	7233
4955	6	6762
4308	6	7465
11970	6	14442
3138	0	710
6939	6	12873
4308	6	5956
5869	6	12608
1754	6	6269
7946	4	10692
4955	3	8342
5863	6	10800
7504	3	3666
4955	3	13638
3871	3	13391
11341	3	8997
7946	3	10746
1754	6	2536
4955	6	8796
2033	4	8619
5863	4	7637
13871	3	5696
10890	1	472
5863	6	8526
10826	3	2741
5863	4	12799
3192	6	2425
10826	3	7195
4859	4	7783
3287	4	3700
11341	4	12762
2546	6	8323
14450	6	1257
4749	0	424
3871	3	4344
5869	6	6452
3176	3	6610
14085	6	1654
13350	3	9997
2546	6	7043
1754	6	10487
11970	6	2158
5879	6	10962
5863	6	5467
7363	6	5231
10207	6	1113
1754	3	13213
1754	6	8822
14680	6	6819
8247	3	14241
11970	6	6519
10216	6	5782
7504	6	13548
1754	4	13214
7895	4	11442
14450	6	12709
4955	4	13721
2546	4	12477
6939	6	2570
11037	3	2545
1526	4	13727
10216	6	9457
14450	4	14436
10207	3	13863
10216	6	14234
5882	6	7118
1526	3	10691
13979	3	9179
5863	3	7461
6964	6	10650
11341	6	14170
14085	6	6128
3871	3	11480
4467	6	9197
4955	3	9386
3192	6	6976
1045	6	13864
9235	6	8830
4308	4	6062
5863	4	11094
2033	3	8618
13979	4	1418
2419	0	6807
3871	4	3326
13186	4	9226
6610	3	12471
4308	4	12881
10216	4	4072
3871	4	11961
13871	4	999
2546	4	8906
2428	0	751
4955	4	1021
11970	4	6797
13186	6	14511
4859	6	13863
5863	6	5350
14241	6	10749
6939	6	8447
1754	3	10113
4308	4	12825
3871	4	8391
6325	3	6325
9837	4	2133
3192	6	6137
4977	6	7028
3427	6	5231
5863	6	12009
10166	6	14356
5954	3	10353
3192	4	3975
13979	6	1316
2546	3	6683
5863	6	11767
10017	4	5223
3192	3	4256
13350	6	2562
2546	4	4414
14680	6	6554
8678	3	2158
7895	6	9671
10216	6	14002
9121	3	13389
13474	6	9165
9837	3	14450
10166	3	10469
10216	3	1807
14308	6	5759
2546	4	13751
14450	6	14390
3192	4	7195
1539	3	9710
4467	4	14286
2425	6	4849
1526	3	13515
12106	0	3570
14680	6	12379
2598	0	751
14450	6	12123
1533	6	9695
7504	4	2990
7895	3	8288
5869	6	12323
6939	4	1480
13979	6	8393
2546	6	13714
6610	3	6419
5863	6	7348
3871	6	13923
2546	4	10453
5869	3	9121
1045	4	11101
7946	6	10585
13350	4	9574
6939	6	13846
13979	6	11110
14085	6	1101
5863	6	4741
1754	6	5696
3871	6	6451
3265	4	6509
3146	4	11407
11341	6	7987
7504	6	8651
6939	6	8796
9551	0	652
2546	3	10734
1754	6	8954
14680	6	8066
14081	4	11732
5863	6	11002
8247	3	9226
11913	3	7484
6608	3	14499
10216	4	3701
7504	6	12230
5863	4	13511
13871	3	1275
2546	6	3657
5863	6	9749
2546	4	1215
4859	4	13482
13871	6	6048
2546	3	5403
7896	0	5745
5869	6	9307
5366	0	2996
2546	6	14325
4308	6	7621
6939	6	12649
5879	4	14241
13871	3	1716
13079	0	751
12137	4	10394
7946	6	13163
3871	6	2910
10166	6	2938
14450	6	12449
1754	6	9698
5863	6	4414
5863	6	7533
7946	6	9858
11970	4	7869
14085	6	12877
8678	3	2128
4955	4	4193
5863	4	11172
7895	4	10550
4170	6	5167
8678	3	7755
4467	6	7762
11970	6	11484
5863	6	2785
9235	4	13871
2430	0	5228
9121	6	4916
11341	3	9086
14680	4	8619
7504	3	10052
13871	4	14492
11072	6	5956
2546	6	4177
5863	6	6961
5863	6	12642
10166	6	11584
4859	6	6127
3287	6	8564
1754	4	13483
1754	3	4238
4955	6	11252
11341	4	3846
4955	6	6753
14450	6	2227
14085	6	2147
3192	6	4307
9837	6	13674
9235	6	10174
1754	6	12144
6610	3	3675
11771	3	3791
13979	6	6373
5863	4	5786
14450	6	5245
5863	4	3101
7504	3	9555
11341	3	7310
14241	6	1720
13350	4	4094
13186	4	5506
2546	6	2310
10017	6	1656
13350	6	10567
5863	6	5798
14308	4	13204
1059	6	5499
3871	6	10199
12094	0	815
8654	6	9851
4955	4	7541
5954	3	4189
4955	3	11337
7504	6	7987
5863	4	2449
10216	6	2869
14450	6	11165
5879	3	13430
2546	6	12748
6939	6	6209
1754	4	8601
11695	5	3124
4955	3	5476
7895	6	10185
2546	4	8582
11341	6	10208
3871	3	2973
14085	6	9972
11913	6	2942
4955	6	8693
13871	4	10583
6939	6	7180
2546	3	9785
2128	6	9165
4955	6	12877
9235	6	1336
11037	6	8222
14241	6	2033
5863	6	7843
7895	6	14393
4467	4	12640
2128	3	11107
3987	6	11072
5863	4	3733
3192	3	5939
3192	6	13480
11913	4	12314
14241	6	8179
4955	4	6784
5886	6	2055
11970	4	1715
5886	4	13005
14649	4	6768
6325	6	14678
1754	6	13846
3871	6	13511
13315	0	751
14085	4	5210
14371	0	5228
3192	6	13968
1754	3	6461
13350	4	10130
5869	6	9042
5863	4	1715
6939	3	10801
13486	3	10970
7504	6	8943
6608	6	12127
14085	3	9972
6939	4	12954
6939	3	3753
5863	6	4678
2425	4	2685
13350	4	8338
10216	3	8097
2546	4	9125
2546	6	3145
1754	6	4527
4308	6	3342
3871	3	1256
5863	6	3662
14450	6	12803
1539	6	5863
13486	3	3099
11913	3	4652
1045	6	2898
6939	6	10243
9121	4	1397
4467	6	2018
14308	3	1458
13979	6	9223
6939	6	3245
1754	4	9572
11970	6	6800
13350	6	970
3405	0	751
5869	6	10586
2128	6	14241
2546	6	5531
2546	6	8501
5869	3	11735
7504	4	11802
11072	6	6871
6939	6	6964
7895	6	13043
6939	4	7519
7504	3	7946
13474	3	5591
10216	4	14031
4955	4	3882
4955	4	13950
5863	4	1578
6608	4	10786
2128	6	3719
11341	6	8996
1754	6	2290
14241	6	13736
3871	6	13422
10826	3	9983
9121	3	5071
11341	3	4719
8247	3	14321
9870	0	850
9121	6	9885
4955	6	9017
9121	3	7230
2546	3	11227
11970	6	6126
1526	3	13855
5863	6	14674
14241	3	14080
2546	6	10880
3192	6	8270
14649	6	3958
11913	4	3842
13979	6	13710
6939	6	2148
6325	4	9167
5882	6	7882
13871	6	10266
7360	0	809
14450	4	3788
9121	3	2868
5863	4	13674
2546	4	8069
3871	6	951
2425	4	4948
10040	4	11395
1533	6	3718
2251	0	222
11341	4	2269
5869	6	14590
7946	3	5576
2546	3	6636
6964	6	5272
13044	3	6801
4467	6	8247
7895	6	10039
13044	6	12120
4955	6	5097
14450	6	14571
4955	6	7108
10207	6	7753
3192	4	4970
3192	3	6225
13474	3	5782
4801	6	2536
10819	6	11102
3192	3	11072
11970	4	13381
6608	6	2506
9837	3	2376
3871	6	7077
7504	3	8270
6610	4	13652
6610	6	1326
6325	3	5866
4467	6	12881
13474	6	12251
3192	4	13573
2546	6	10616
13979	6	3460
14450	3	4527
5863	6	14733
2546	4	3588
4467	6	13488
10216	3	6130
1754	3	11412
14085	6	8587
5863	6	13034
5863	3	4689
11442	3	13533
13044	6	14247
4955	6	10162
5869	4	7518
13871	6	13674
5879	3	11450
14450	6	3975
1526	4	10696
9235	6	1442
3287	3	8693
8660	4	8809
13044	3	5079
6939	4	10386
7946	4	8195
11341	6	2688
14450	6	6290
6610	4	5082
11913	6	4723
14450	4	3766
11970	6	6797
9235	4	9843
4467	4	5006
7895	6	11983
14450	6	9782
1045	3	1726
6939	6	13409
7946	4	8276
7946	3	5725
3871	3	10341
1045	4	9913
3192	6	10217
11341	3	1249
4308	3	9260
1526	4	6358
9719	6	10156
13186	3	8000
3871	3	8693
4308	3	2473
7375	0	12675
7504	6	1277
3871	3	14320
4955	3	8198
14085	6	4070
4955	4	14569
4955	4	10280
10216	3	5226
3987	3	13979
13486	4	13696
11913	6	10212
1533	6	5881
1754	6	12502
11037	6	5939
1754	3	4252
2425	3	14034
14450	6	11000
3871	4	8910
13350	6	11322
10216	6	8322
11700	0	682
1045	6	10750
3871	3	5776
2546	3	9840
5882	6	4973
4955	4	3100
6610	6	9150
14308	4	4737
5869	3	1357
6325	4	5512
11970	4	13350
11341	4	4649
14680	6	3842
10216	6	12551
4931	6	1315
7895	6	1685
14085	6	14077
4859	3	13048
4308	6	2848
2546	4	10353
5863	4	6216
5863	3	5160
5863	6	7463
3871	6	6653
1526	3	5937
13186	6	13548
13301	0	665
5954	3	7895
4955	4	5889
2546	6	3011
13186	4	1903
6608	3	10214
6939	3	7011
1526	3	9540
14308	3	1337
13044	6	6632
