14680	6	9858
14450	6	9802
7895	6	12601
14450	6	4192
11037	4	10072
1754	6	4173
4955	3	8235
5863	3	13835
3192	6	10341
10216	3	11970
3265	6	3985
1045	6	4698
14241	4	5411
7504	6	7230
8660	3	3888
5869	4	10152
8654	3	2792
7383	0	265
2425	4	3123
11970	4	13214
5869	4	5424
11410	6	5231
10166	6	9958
6939	6	12332
3871	4	10790
5863	6	10667
4955	6	2680
11341	6	7247
2546	6	8809
4308	3	7988
13044	6	12006
6628	3	1260
2546	6	9387
13979	6	2898
5879	6	9847
14450	6	8058
2546	6	12821
1468	0	330
14450	6	11218
10207	3	13676
10207	6	6866
11913	3	5977
10207	4	2310
10207	6	14529
11913	6	11910
4955	4	10584
4801	4	10969
2546	6	6004
7946	3	5659
7504	6	7524
4955	6	10143
10166	6	11005
13979	6	14320
3192	6	6689
7895	6	4327
13486	6	7613
11341	4	14159
7466	6	11470
1560	0	9620
11913	6	9431
5863	3	3885
6964	4	4628
4955	3	8244
13350	4	12877
5863	6	5287
5869	6	13350
4955	3	8598
2546	4	8982
11341	3	9008
3592	6	1315
1754	6	4955
5954	3	10514
6610	3	10017
5863	3	12029
5863	4	5424
3192	6	6726
2546	4	6914
4467	4	2608
10216	6	6179
4977	6	10285
5863	4	10495
13186	3	2697
13486	6	13328
14241	6	3471
1526	3	1755
11970	4	11412
3192	4	11787
3871	6	13050
13871	4	13837
4955	4	11910
14450	6	6940
6939	3	7904
5863	3	12917
13044	4	13548
5869	4	10274
10017	6	2411
3146	6	9230
4467	4	7189
2128	3	10584
5863	6	9465
3871	3	12254
1533	3	11337
2546	6	2959
14450	4	6630
3192	6	1743
14450	6	2304
3871	4	6563
3871	3	1505
5863	4	2303
4955	4	10192
10216	3	13553
4807	0	751
13044	6	12429
3192	4	9125
13979	6	2680
3192	4	4358
5886	6	6746
5863	4	12591
11341	3	6163
5863	4	2182
11341	4	3973
1526	3	2639
5863	4	3809
11037	4	4972
7895	6	12908
1045	6	3148
6964	6	2149
4308	4	8969
3192	4	4557
8678	4	5863
2546	6	7097
5882	6	6753
2546	3	4834
1754	4	1228
14085	6	9472
5879	3	7939
3871	4	11910
2033	3	3644
5954	6	7066
10207	3	7973
3415	0	362
3192	4	2013
6610	3	4072
7895	4	3797
4977	6	14678
4308	3	11736
1526	4	2643
4859	3	11985
5863	6	6200
3192	6	7882
5869	6	9912
11037	6	6182
5863	6	1440
13474	6	10406
13350	3	3913
2546	6	7980
10207	6	6698
3192	3	5223
2128	3	7528
2546	6	13085
5879	4	5939
14473	0	5228
13186	4	2133
1754	6	8195
9235	3	12600
5882	4	5444
5879	4	5961
1406	4	14074
14241	6	7290
4955	3	3913
5879	6	12880
3146	6	13300
5863	3	9687
3287	6	12600
1539	6	3975
14680	6	4392
5863	6	3910
6964	4	11442
2546	3	10879
5863	6	5225
4467	6	5645
2546	6	2510
2425	6	1372
2546	3	1305
14216	6	5231
1754	4	14537
11913	6	2871
4955	4	8552
6608	4	4511
11341	4	14442
10207	3	5984
1526	6	12264
9235	6	13183
7946	4	13996
1059	6	2651
4955	4	3949
3146	3	2151
13871	6	4649
3871	4	11191
5869	4	2954
6939	4	9340
5863	3	2489
14450	6	10023
2128	6	13727
5863	4	13841
4308	6	11726
10826	6	2685
11970	3	2969
6939	3	5347
5863	4	6789
5869	6	1628
2546	6	4505
4955	3	6282
13350	3	1357
7946	4	6789
2425	4	2354
5863	6	13159
5863	6	5658
4467	6	10166
2425	4	11218
5863	6	6586
1045	3	6253
6610	6	13726
6964	6	7884
2546	6	14500
2546	6	1376
13474	6	5563
9235	6	8844
5869	6	4624
3146	4	12681
10819	6	8610
3871	4	12595
5886	6	1430
3871	4	5096
5879	6	6580
11037	6	12879
10040	6	11249
14680	6	9958
1539	6	10013
14241	6	3796
5863	3	8270
14450	6	10948
7504	6	11442
4454	6	5863
1533	6	10023
2546	4	987
4467	3	10970
13979	6	11750
3192	6	4652
4308	6	12115
5879	4	6078
14241	6	9764
6628	6	4973
2128	4	7066
13486	3	5576
11341	3	9326
11341	6	2237
13044	6	10128
1754	6	12718
4308	4	11169
13044	4	2612
11037	6	5881
2546	6	3882
3407	0	340
11341	3	8867
14241	4	4307
14680	6	14729
10826	3	10067
6964	4	10166
2546	3	3074
1539	4	1084
7946	3	14651
7946	3	13863
3192	3	8788
2074	0	846
5863	6	14135
14649	4	1903
11037	4	4466
10017	3	10969
13871	4	4414
1045	3	10429
13979	6	13318
2425	3	8840
10826	3	7108
5863	4	4865
4467	6	6405
4859	4	5807
2546	6	11199
11341	3	8562
5869	3	4649
4977	4	9706
11037	6	10214
12137	6	3135
6939	3	2160
9235	6	12258
7946	3	9367
10207	3	9913
6939	6	3653
6939	3	8195
2546	4	11061
10166	3	13341
11037	6	12695
2546	6	1871
9235	3	13368
4955	3	12595
11341	4	10214
3192	4	11144
13871	6	4203
6608	6	10695
14680	3	6088
14241	6	6707
10826	6	12185
13871	6	7090
3176	4	13350
5879	3	10044
4955	4	2841
2546	6	14079
2546	4	13201
4467	6	3700
1045	6	11000
2425	3	6678
13044	3	13446
14308	6	4054
5954	3	2687
2076	0	337
13078	6	5167
14450	4	3779
7355	0	751
2546	6	12529
11037	4	13391
11341	4	10530
6939	3	9688
2546	6	3892
6939	6	14594
10207	3	9542
14649	6	12660
14450	3	8350
4859	4	9158
14241	4	1410
4955	6	14494
4955	4	5727
2546	6	6242
5863	3	12144
10166	4	6240
5863	3	12166
10216	6	1673
4308	6	14498
3192	6	1771
6939	6	13044
5863	6	2770
4454	3	6871
10216	6	1034
5863	3	7518
7403	0	12675
4308	4	7434
14241	6	6435
4308	3	2226
6325	6	14064
6325	3	11970
6610	6	9955
7360	5	921
3987	6	2863
6325	6	8840
3987	6	12521
7336	6	1315
2128	3	10159
3871	3	10042
6608	3	8270
1045	4	6697
13850	4	6638
8654	4	6731
3192	6	11454
1754	6	11844
3192	6	10773
4308	4	6498
13350	3	13751
10216	3	14442
5116	0	5745
2424	0	852
3192	4	13306
1526	4	13482
2546	3	13391
1754	6	3281
2546	4	3471
2033	6	2387
6608	6	12029
13078	0	858
4859	3	13481
11970	4	12891
11041	4	12795
7895	3	9070
5863	4	1034
1724	6	13533
2546	6	10779
2546	6	13379
3871	3	1721
3192	6	1591
5863	4	4356
9235	4	12130
3435	0	2996
11341	3	5071
1526	6	5752
2546	4	7479
5863	4	5287
11913	4	2708
5863	6	9489
9235	3	10166
9235	3	14134
4308	6	10282
5954	3	8137
5882	4	11970
4955	6	14661
11913	6	5853
1724	6	4880
11970	6	7977
7946	3	4177
1754	4	6193
10216	3	7233
11913	6	7426
3192	3	11669
5863	4	3128
5541	0	362
1526	4	9681
7946	4	1897
5863	6	5136
3192	4	12881
10207	4	4833
2546	3	12595
5863	6	13791
6939	6	14062
14649	3	8809
3871	3	6923
2546	3	7138
12137	3	12422
5863	4	3462
6608	3	8195
10040	6	2849
12894	6	5167
6939	6	14463
7504	6	13751
13350	4	2971
2033	3	13638
11970	4	9857
10040	3	13689
13979	4	2904
5879	4	6090
3146	3	13533
4955	3	1166
2068	0	6807
11970	6	1260
5863	6	959
4931	0	9620
2546	4	6334
14680	4	7869
3192	6	11412
14085	6	10998
7895	4	1249
1045	4	4174
9235	3	9572
13871	6	9408
1526	6	1719
2546	3	5184
2546	3	1211
4467	6	2688
13856	0	5745
4955	3	5422
9235	6	4499
11341	3	13391
5869	6	9343
4859	4	6890
10166	6	10676
5863	3	9190
5882	6	7604
4467	4	12511
4955	3	12551
6939	4	2562
10216	4	13727
2546	6	1012
10207	4	7982
5882	6	5975
6311	0	6807
11037	6	8781
2546	6	12060
5863	3	7759
11442	4	11913
11970	6	12957
6964	6	12443
10884	6	5231
1724	6	1991
2075	6	5167
3176	3	3527
2546	6	2485
5863	6	5269
2546	6	8825
1045	6	14049
2546	3	10746
13044	4	2786
7895	6	13689
11970	3	5867
5954	3	1129
1539	3	8247
7504	3	2325
4955	4	5505
2546	6	8090
4955	4	2988
1526	6	1534
5863	6	10458
5863	4	5068
4955	3	7239
10822	0	809
10207	3	12623
5863	6	13104
2546	6	4541
4955	4	8111
4955	3	6550
2546	4	10581
2546	4	12503
10216	4	2541
1526	4	1855
3287	6	6240
11913	4	5570
3192	4	4185
6608	3	9967
5863	4	8278
13350	6	1213
12137	3	7009
1754	6	11275
2425	6	2942
11970	4	5274
2546	6	5600
5879	6	5787
5632	6	1315
2546	6	9717
10893	0	178
14085	6	7182
14680	6	10072
12164	6	3880
11970	4	12188
5863	6	6954
5863	4	6759
13350	6	6879
1526	6	12130
2546	3	1936
13350	4	13511
2546	3	2990
5886	3	4849
1754	4	1179
5863	3	10307
8181	0	403
2425	3	4570
3192	6	13371
7361	6	5231
5863	6	5886
6608	4	10695
2128	4	9383
9097	6	1315
3265	6	4652
14085	6	2041
11341	4	13155
14649	4	11412
11041	6	6439
7504	6	4951
6939	4	13818
5863	4	13459
10017	4	8812
7504	3	9545
2128	6	2060
5863	6	6535
6608	6	9707
11913	6	3541
1754	6	8693
7422	3	9165
6610	6	12696
7422	4	12633
1754	6	4067
6610	4	6789
1754	6	7677
5863	3	11249
11695	0	703
6608	4	10290
14567	6	12601
9235	3	10784
11341	3	1423
2546	6	3006
4859	6	7041
8654	3	14308
11341	3	6089
7895	6	14673
5863	3	3652
4955	3	13474
6610	4	1397
14450	4	3892
6610	3	2783
14050	0	815
5863	4	12736
2251	0	179
11037	4	1061
3192	6	6107
14085	3	3672
4801	3	10385
14241	6	10750
2546	6	6025
3871	4	12147
14450	6	2928
5863	4	8867
7504	6	4849
2033	6	8012
1533	6	8651
11913	4	11932
6610	4	10385
11341	4	10287
11341	6	13300
2033	3	11985
5869	3	13300
5863	3	11929
2546	6	9774
4308	4	9250
2546	6	8488
62	4	2106
11041	3	14338
2546	6	10873
13979	6	6515
13025	6	14442
4809	6	5231
11341	6	1462
1724	6	1724
11341	6	7118
10040	3	7709
13186	3	9556
11341	4	10616
4927	0	3570
13979	6	2692
13979	6	9424
9121	4	7484
6628	6	9917
13350	6	12512
3871	3	5075
2546	6	13966
3146	3	13818
1406	3	14308
4467	6	6778
11913	3	13526
10826	6	2956
14450	4	10875
4955	6	4031
4955	6	5475
13871	4	14033
2546	6	12543
5863	4	5848
4955	3	3150
3192	6	2159
7895	6	9527
4859	3	8056
7071	6	4026
5863	4	10661
3192	3	3785
2546	6	13529
7895	4	6393
1059	6	8670
13486	4	10970
2128	3	6961
13350	4	7066
13474	6	7783
13474	6	1879
5863	4	14159
2546	6	5566
4859	6	9407
7946	3	14594
13353	3	9383
5863	6	1880
4454	3	6340
2546	3	12897
14450	4	14593
14567	4	10663
3192	6	8796
6610	6	10528
2546	3	5881
13186	3	11085
11913	6	8584
10017	4	6871
13871	6	3667
4955	6	3239
5863	6	6798
4955	4	7667
13871	6	12142
13474	6	10764
14450	6	10618
4467	6	4616
9235	4	4189
5863	4	7783
14450	6	13953
5863	6	8434
5863	4	8414
3287	4	6754
7509	0	751
3287	6	1025
13350	3	10949
3205	0	12675
2546	6	3072
5863	3	5807
11970	6	9737
13871	6	12178
6939	6	11510
2546	6	5068
4467	4	1941
1754	3	11733
2546	4	9367
6325	6	8454
11913	3	3824
1071	0	751
2546	6	9626
1754	6	13050
10826	3	8035
3871	6	10953
1077	6	5167
1754	6	12407
1526	4	2128
6608	4	12695
2546	3	1206
6610	6	7504
4859	6	5869
4308	6	10365
2546	4	4077
11913	6	14064
5869	6	10226
13871	4	10937
3987	3	5869
10216	4	1819
6610	3	11418
2546	6	9125
3192	6	12204
2128	3	9572
4955	4	14506
2425	4	6879
4859	4	2569
11913	6	982
10207	6	5669
1754	6	2799
2546	6	5957
11341	6	2772
2283	4	5231
11341	6	13404
1309	0	5745
7895	6	9599
9622	6	1315
13979	6	2487
2546	6	3893
3871	6	11651
2128	6	1738
11037	6	4488
14081	6	2061
2546	6	13675
6325	4	6432
13979	6	8141
9235	3	3644
11970	3	12603
10819	6	12554
4805	5	6614
11913	3	13676
2546	6	12325
4225	0	714
5863	6	5000
5863	3	8362
2546	6	13973
7895	3	9852
11453	0	362
11341	4	2355
10216	4	3734
10207	3	10564
2546	4	9923
8820	0	740
10166	3	3791
2546	4	7512
5863	6	7004
9235	6	13429
13186	4	12601
5879	6	1421
6608	4	6709
5863	4	7223
1539	6	2196
2546	6	4869
2093	1	533
14085	6	7865
11706	0	740
4955	6	4422
5863	4	11405
11913	3	11920
3192	6	14161
13871	6	7198
2546	4	3783
4308	6	1373
7383	0	726
4454	3	1316
9235	6	12150
3192	3	11825
10207	4	12642
6610	6	6538
6964	3	2772
3192	3	4957
3192	6	1796
13044	6	6144
11913	4	10584
3192	6	7032
5879	6	12287
3192	6	3346
6610	4	7757
14241	6	8144
6610	6	7408
13186	6	3958
2546	6	10468
5863	3	11441
5869	4	3314
10207	6	14450
10207	6	5579
6608	6	3830
5869	6	14555
2546	3	4519
5863	6	9144
10216	6	5506
2425	4	7188
11341	4	1099
10826	4	10576
7504	3	2687
3192	6	14183
3871	3	4934
4859	4	8675
3265	3	2972
5869	6	5112
14085	6	6259
14649	3	9540
1754	6	9677
7895	4	3703
8654	3	2868
10826	6	2868
13044	3	14079
3871	3	7999
9235	3	9988
5863	6	9338
4955	6	5844
10216	4	13526
10166	6	10764
2546	3	13832
7504	4	13715
11072	3	4064
13979	6	3362
11041	4	3323
13044	6	12288
14078	4	13652
1754	3	13214
7369	0	340
3871	4	10240
3192	3	6731
4454	3	1397
10207	3	10282
3265	6	3582
5863	3	14565
11913	6	13784
3141	0	9620
11913	6	8022
10826	6	12188
1526	3	6329
4859	4	1272
2093	0	262
7946	6	8651
13486	3	9917
5863	6	12513
2546	3	3101
10166	6	9383
3871	6	14081
1754	6	5703
13871	6	2558
4955	4	10958
2128	6	9230
4859	6	7973
5863	3	14439
7946	3	14680
8247	6	4940
5522	4	14245
9235	6	3180
3397	6	5231
2546	3	3151
1754	3	5772
3192	3	12697
11913	6	11303
3871	3	8619
9235	6	3936
1526	6	6939
14085	6	10768
3146	6	3986
3871	3	3076
2546	3	9569
13474	4	5444
3871	4	9367
13871	6	1274
2546	6	10199
8678	4	6871
1045	3	1355
11993	0	2996
6608	6	6419
7422	4	6193
6325	6	13783
3287	6	4180
3192	6	10734
2546	6	12300
1754	6	12782
3871	6	14534
9719	6	13767
4467	4	7946
3265	3	14680
2425	4	3796
4308	4	12736
3871	6	4187
6939	3	9393
10166	6	3838
14085	4	9933
1870	4	5542
5879	3	11041
6939	3	12325
11341	4	1511
13850	3	2772
13871	3	8012
13979	3	9132
4955	3	8606
7895	3	6048
3265	6	6940
14085	6	11750
2546	4	4312
5541	0	2996
3192	4	10781
3192	3	3510
14680	4	2184
7946	3	12142
5863	6	5586
5863	3	9672
11072	3	1342
14081	6	6683
5863	6	5302
6939	4	4392
10216	4	9179
5869	6	9548
2546	4	8833
1539	4	955
6939	4	6135
13044	4	13914
7422	3	2158
4955	6	5783
6610	3	7469
5863	6	1957
11913	6	11836
10207	3	3326
3192	3	8454
4955	3	1627
11341	4	2545
1526	6	6217
3987	4	9165
6325	6	6550
4467	6	1692
2546	6	4383
4955	3	8603
3871	3	13367
7895	6	8594
2546	4	11626
2366	0	751
11341	4	7723
6939	4	8619
12137	3	6871
6939	3	3962
5863	3	11934
6610	3	1067
1533	4	1533
5869	3	8604
13350	4	14604
2546	6	4590
10166	3	6079
10826	4	11227
13824	6	5167
5863	3	11780
13486	6	10858
5522	4	6820
1754	4	12318
4456	0	841
11970	3	12232
2425	6	4072
10216	4	13855
13871	3	5780
13871	4	7530
3871	4	10969
10040	4	3461
1754	6	8462
5863	3	10429
3192	4	4675
2546	6	14331
6325	6	6432
2546	3	10049
10166	6	4620
7422	4	6048
5334	0	825
10216	4	8414
5886	4	1410
10166	4	1944
4308	6	4849
14085	6	14328
7946	4	1580
1754	6	7624
13979	6	10398
1539	4	11102
14241	4	14080
13474	6	10876
5869	6	13899
4955	4	9381
3192	6	4306
3192	3	10749
11913	6	10949
9235	3	14390
13871	6	2737
13350	3	11972
14308	6	6089
1045	4	10782
2546	4	2566
7895	3	1679
14680	6	1034
14450	6	14039
2546	6	8987
2546	6	8610
13871	3	12986
2128	4	9154
5863	6	5132
14450	6	7201
3192	3	12908
14566	6	3314
9235	6	8766
6608	6	6517
5863	6	9562
7895	4	9917
6939	4	8967
7895	6	9235
14450	3	9784
10207	4	2851
5863	3	14046
11341	4	8487
10207	3	7974
5863	6	10669
13979	3	5082
2546	6	8462
14450	6	12135
11037	6	5696
1754	6	11975
4955	4	6249
2476	4	2106
14450	6	7940
14241	3	10130
2546	4	6638
4308	3	4945
4859	6	13137
5863	6	8000
6610	6	9026
3871	3	2713
14680	6	5099
5863	4	13820
2546	6	4307
7946	6	1397
14081	4	4492
4454	6	13341
5882	4	3887
4467	4	6697
3192	4	13463
14085	3	13774
10216	6	6871
9121	3	4754
5537	0	2996
1080	0	12675
1045	4	7868
3192	6	5274
6325	6	8697
13486	3	2541
4308	4	7091
9837	6	6731
5863	3	10187
10040	4	2133
5863	6	11169
13979	6	13667
4454	4	6797
5863	6	7920
3871	3	10692
4814	0	5228
4308	6	12142
1526	6	3135
9235	6	13341
5863	4	8338
6939	6	978
1526	6	9078
6610	6	14243
5863	4	6795
4859	3	5799
3265	4	2186
6608	4	12029
8247	3	12127
4955	4	13162
4308	6	4259
6939	3	9113
5863	6	11676
5863	4	4195
6325	4	8610
13044	6	14058
14241	3	6288
3192	6	8101
7946	3	5430
8252	0	555
5863	4	7122
2546	6	7998
2430	0	362
3192	4	9913
3871	3	12225
1045	3	6365
5863	6	5981
2546	6	14034
9622	0	846
6608	3	5579
2546	6	10963
8654	4	13937
10826	4	4820
7895	6	13181
2425	3	2156
3192	6	14693
3192	6	13855
7946	4	13870
6939	4	9843
10207	3	8212
4955	4	2612
2546	4	13155
11341	4	8412
11341	3	11085
4955	4	12806
5886	3	2951
3192	6	6568
5863	4	11370
11913	6	13031
4955	6	7464
9837	6	10040
4955	4	2172
3871	6	8268
13044	6	9063
2546	6	1188
11037	6	4429
4454	6	14085
3871	6	2158
3192	6	6984
6939	6	9610
10207	3	11969
2546	3	3344
7946	3	12246
11568	0	531
5863	4	11167
10216	4	7904
2128	4	13418
14085	6	7980
4454	3	3845
14450	4	1685
6610	6	9203
5869	4	5876
12939	6	5231
10207	6	9063
7895	6	4152
5863	4	12073
4977	6	11107
11970	4	10546
14566	3	13040
1526	6	14680
6608	6	8247
4955	4	14350
11037	3	1349
1049	3	8857
13078	6	1315
4977	4	10003
2546	3	3989
2546	4	4677
1043	0	751
11341	3	5889
2546	3	8368
2546	6	3274
2546	6	11850
5863	3	1959
11913	3	8179
11970	6	11735
10207	3	12930
13474	6	2878
10166	4	10977
6939	6	10460
5863	6	4556
13871	3	5576
11072	3	13481
11037	6	11037
10216	6	8226
4859	4	6961
2546	6	8952
10017	3	7584
4955	4	7869
11341	6	11005
14085	3	11322
1754	6	7303
6610	6	2956
5863	4	8296
2546	6	9557
3871	6	6138
4955	4	3785
6610	6	13481
3192	6	7154
4955	4	2792
2546	4	6160
1045	6	2133
14085	6	4056
7383	0	725
10207	4	11273
5863	4	8243
2101	6	1315
2546	3	3837
1045	3	13701
4467	4	6437
3192	3	1781
2546	6	2183
3591	0	846
10040	3	10174
13044	4	3128
13871	6	1174
5863	6	11928
12995	6	5231
5869	4	13751
14567	4	13391
5863	4	10197
2546	6	13482
2546	4	1715
5869	4	6130
11970	6	1349
9235	4	13124
5869	3	14649
2546	6	3150
3871	3	13481
11341	4	14296
1754	6	4865
2283	5	14312
13871	4	10008
5863	4	10278
5863	4	2951
12947	0	282
5863	4	10267
5863	6	8287
5882	6	11331
3287	4	5882
3871	3	5161
8944	3	8268
11037	6	951
2546	3	4482
12374	2	1387
6610	6	8217
13350	6	1738
2546	6	14046
5863	6	14665
2546	3	10151
13486	3	12208
6939	6	9696
6939	4	9937
2128	3	5748
3192	6	5646
6610	6	11144
5863	4	13685
2546	6	9913
5845	6	5231
5863	3	12128
5863	6	6643
3192	6	4667
10166	6	10353
13871	4	2118
5863	4	14450
4261	0	5745
2546	6	10394
5863	6	3779
4467	4	7271
4859	3	11102
5879	6	5698
7946	3	13162
14198	0	5745
5863	6	12736
1526	3	13979
6610	6	13804
11970	4	10250
7946	3	13381
13871	4	11331
5879	3	9596
13979	6	978
1045	6	7870
13486	3	13858
11913	3	8571
6939	6	2047
9235	6	9875
13979	6	7783
13850	4	2878
11703	0	2996
13474	6	13937
3265	3	8604
5863	4	8526
6964	6	9059
8247	6	14306
10207	6	10535
4929	0	12675
3192	4	3101
3871	6	2804
4467	3	1835
6610	6	8222
4467	4	10879
4467	6	3314
2546	6	1633
2425	4	5905
11037	6	9843
2425	4	7066
1754	3	7190
11970	6	6292
3871	3	6758
4955	6	12501
13350	6	4694
4859	4	13331
2546	6	2014
5863	3	12545
3192	6	10128
5863	3	10102
6610	3	12225
5863	4	1937
7392	1	884
5863	4	1129
6939	4	10858
2546	3	14358
11970	6	1458
5863	6	11479
1539	4	6792
3192	3	10696
14085	6	11233
13186	6	12899
6939	3	2970
10819	3	2697
13871	3	8796
3627	0	5228
4955	6	11714
3192	6	6871
5869	3	12177
7946	6	5498
1045	4	10798
2286	0	671
4955	4	12429
6939	4	5682
13979	3	13551
13871	4	3719
11913	6	11042
13350	4	10953
9121	3	13381
10207	6	12701
14450	6	11774
7407	0	5228
10216	3	14322
1754	4	13652
14450	6	3952
5863	4	5480
10017	3	3976
9646	0	12675
10216	6	5772
11970	4	9406
13350	6	9754
3192	3	8422
7946	3	4615
14242	0	5745
5863	6	9927
2546	3	2713
4955	3	11182
7422	6	7423
13871	3	5481
4955	4	10143
4955	6	10077
6939	6	1119
6625	3	9396
6610	3	12603
2546	4	5152
10207	4	14390
13979	6	12806
6939	3	2797
4955	4	13286
5863	4	1504
4712	0	5745
3146	6	2610
11341	4	3624
6610	6	13558
12137	3	6355
1754	3	13717
4467	3	8275
10207	4	6746
2128	3	3374
1526	3	12680
7504	3	5866
2546	4	8021
14241	6	7992
13979	3	12600
6608	6	14518
10207	6	8903
1724	6	7560
3176	6	14684
8654	3	13389
14241	6	5079
11970	3	6130
4308	6	8852
11037	6	6406
5863	6	10899
4308	3	2840
2128	4	2868
14567	4	9546
8654	6	1698
4308	6	8138
6608	4	9548
11442	4	12905
13474	6	3800
13871	6	12325
10166	6	14391
13979	6	9998
6939	6	12228
5863	4	9346
3871	4	2850
4467	6	3542
6939	3	6384
5882	6	7408
11341	6	6535
5863	4	5475
5869	3	13499
3192	3	8948
5879	4	10053
4955	4	13385
5863	3	10482
7946	3	5475
4955	6	6638
3871	4	2158
11041	3	6442
4955	4	14561
5863	6	11065
8660	3	2546
10166	4	2864
13350	3	12875
1526	4	2684
3871	6	10688
10207	6	3696
6964	6	2642
5863	3	7484
2546	6	3990
2546	4	7271
9121	3	1033
2546	3	3878
10017	6	13435
6939	4	6792
4955	6	2909
4117	6	5231
3871	6	6725
2546	6	10695
7895	6	9131
5954	3	1430
5863	6	7127
12164	4	3949
13871	3	10262
7895	4	3888
1754	6	11758
7071	3	12600
11341	4	10989
4955	6	3282
10207	3	7977
11341	3	12251
5522	6	13274
3192	4	3785
5863	3	6709
10216	6	1750
4308	4	13718
3192	4	2772
6325	6	12884
13486	6	7713
2346	3	5243
7946	6	6731
2033	4	9179
1754	6	11405
4454	3	13846
13044	6	1127
7504	4	14241
4955	4	1236
12719	0	5228
6939	4	9302
14241	3	9231
12941	0	687
11341	3	14350
11913	6	3092
14308	4	12769
4308	6	1174
2102	6	1315
10207	4	7233
6939	4	8228
3192	3	14397
2546	6	11753
13474	6	11490
11341	3	4072
2546	6	3318
5863	3	6080
3265	4	12600
5863	6	11879
14241	4	5613
1492	6	5231
3871	3	11621
3287	3	7497
2033	3	2684
13044	3	13727
